$ next dev
▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.0.1:3000
✓ Ready in 357ms
✓ Running next.config took 9ms

✓ Generated AGENTS.md and CLAUDE.md for AI agents. Set `agentRules: false` in next.config to disable.
 GET / 200 in 234ms (next.js: 118ms, application-code: 116ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 10ms (next.js: 1.6ms, application-code: 8ms)
 GET /products 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /login 200 in 26ms (next.js: 16ms, application-code: 9ms)
 GET /cart 200 in 25ms (next.js: 17ms, application-code: 9ms)
 GET /login 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /seller 200 in 172ms (next.js: 150ms, application-code: 22ms)
 GET /admin 200 in 116ms (next.js: 89ms, application-code: 27ms)
 GET /login 200 in 118ms (next.js: 40ms, application-code: 78ms)
 GET /register 200 in 200ms (next.js: 125ms, application-code: 76ms)
 GET /login 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /login 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /login 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /register 200 in 9ms (next.js: 2.0ms, application-code: 7ms)
 GET /seller/dashboard 200 in 84ms (next.js: 74ms, application-code: 10ms)
 GET /seller/dashboard 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /seller/dashboard 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /seller/dashboard 200 in 10ms (next.js: 2.0ms, application-code: 8ms)
 GET /seller/dashboard 200 in 10ms (next.js: 1.9ms, application-code: 8ms)
 GET /register 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /seller/dashboard 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /register 200 in 17ms (next.js: 1.8ms, application-code: 15ms)
 GET /seller/dashboard 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /login 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /seller/dashboard 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /login 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /seller/dashboard 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /seller/dashboard 200 in 9ms (next.js: 1.9ms, application-code: 8ms)
 GET /seller/dashboard 200 in 9ms (next.js: 1.8ms, application-code: 7ms)
 GET /register 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /index 200 in 139ms (next.js: 126ms, application-code: 13ms)
 GET /products/p1 200 in 321ms (next.js: 308ms, application-code: 12ms)
 GET / 200 in 136ms (next.js: 42ms, application-code: 94ms)
 GET /account 200 in 88ms (next.js: 79ms, application-code: 9ms)
 GET /account 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /login 200 in 44ms (next.js: 36ms, application-code: 8ms)
 GET /index 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /index 200 in 10ms (next.js: 1.9ms, application-code: 8ms)
 GET /index 200 in 10ms (next.js: 1.8ms, application-code: 8ms)
 GET /index 200 in 11ms (next.js: 1.9ms, application-code: 9ms)
 GET /index 200 in 11ms (next.js: 1.9ms, application-code: 9ms)
 GET /account 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /login 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /cart 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /login 200 in 8ms (next.js: 1.7ms, application-code: 7ms)
 GET /login 200 in 10ms (next.js: 1.9ms, application-code: 8ms)
 GET /cart 200 in 9ms (next.js: 2.0ms, application-code: 7ms)
 GET /login 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /products 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /products/p1 200 in 39ms (next.js: 30ms, application-code: 9ms)
 GET /login 200 in 16ms (next.js: 1.8ms, application-code: 14ms)
 GET /products/p1 200 in 49ms (next.js: 26ms, application-code: 23ms)
 GET /login 200 in 14ms (next.js: 1.8ms, application-code: 12ms)
 GET /login 200 in 14ms (next.js: 1.7ms, application-code: 12ms)
 GET /products 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /login 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /products 200 in 17ms (next.js: 2.0ms, application-code: 15ms)
 GET /products/p1 200 in 30ms (next.js: 22ms, application-code: 8ms)
